,unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
0,1646092800,2022-03-01,BTC/USD,43221.71,43626.49,43185.48,43185.48,49.0062887,2116360.1005280763
1,1646006400,2022-02-28,BTC/USD,37717.1,44256.08,37468.99,43178.98,3160.61807044,136472264.45116737
2,1645920000,2022-02-27,BTC/USD,39146.66,39886.92,37015.74,37712.68,1701.81704307,64180081.56384513
3,1645833600,2022-02-26,BTC/USD,39242.64,40330.99,38600.0,39146.66,912.7240869,35730099.50368476
4,1645747200,2022-02-25,BTC/USD,38360.93,39727.97,38027.61,39231.64,2202.85182731,86421489.86236808
5,1645660800,2022-02-24,BTC/USD,37253.26,39720.0,34324.05,38376.88,6302.85095659,241883754.81893963
6,1645574400,2022-02-23,BTC/USD,38269.94,39303.24,37060.16,37274.18,1778.27525833,66283752.06853892
7,1645488000,2022-02-22,BTC/USD,37036.98,38463.88,36368.99,38269.94,2388.75903515,91417664.9496484
8,1645401600,2022-02-21,BTC/USD,38384.09,39494.11,36810.72,37076.6,3501.42036418,129820762.27455616
9,1645315200,2022-02-20,BTC/USD,40108.62,40151.62,37974.18,38373.9,1283.5115474,49253343.768772855
10,1645228800,2022-02-19,BTC/USD,40008.75,40471.27,39587.08,40109.02,695.654296,27902012.07134992
11,1645142400,2022-02-18,BTC/USD,40532.66,40996.31,39450.0,39996.99,2212.7149201,88501936.5320905
12,1645056000,2022-02-17,BTC/USD,43901.49,44204.78,40088.88,40556.11,2437.49036088,98855127.19978896
13,1644969600,2022-02-16,BTC/USD,44590.75,44590.75,43312.83,43901.48,1251.8335942,54957347.49909943
14,1644883200,2022-02-15,BTC/USD,42567.27,44785.66,42469.96,44582.48,1772.92325828,79041315.70380294
15,1644796800,2022-02-14,BTC/USD,42078.53,42871.68,41575.0,42540.3,1270.88651697,54063893.69785889
16,1644710400,2022-02-13,BTC/USD,42232.68,42779.6,41882.54,42077.74,515.45574228,21689212.70516485
17,1644624000,2022-02-12,BTC/USD,42392.22,43034.0,41740.06,42241.11,892.34533043,37693657.260679975
18,1644537600,2022-02-11,BTC/USD,43540.15,43969.72,41983.12,42406.19,2170.37239741,92037224.25532396
19,1644451200,2022-02-10,BTC/USD,44426.24,45850.0,43209.07,43524.6,2692.62339808,117195356.35207276
20,1644364800,2022-02-09,BTC/USD,44106.95,44865.72,43164.0,44426.84,1625.88352507,72232867.22692087
21,1644278400,2022-02-08,BTC/USD,43895.6,45501.0,42701.19,44091.56,2591.80146351,114276569.73643896
22,1644192000,2022-02-07,BTC/USD,42420.24,44524.18,41682.11,43869.04,2601.46944039,114123966.93924652
23,1644105600,2022-02-06,BTC/USD,41422.7,42701.86,41141.81,42420.24,854.67571444,36255548.928716265
24,1644019200,2022-02-05,BTC/USD,41608.82,41983.12,40975.0,41427.72,1892.23797403,78391104.96148212
25,1643932800,2022-02-04,BTC/USD,37330.75,41760.39,37064.28,41579.57,3901.59890405,162226804.74287024
26,1643846400,2022-02-03,BTC/USD,36924.5,37391.74,36264.55,37320.11,1624.39014671,60622418.95813334
27,1643760000,2022-02-02,BTC/USD,38768.08,38883.96,36618.36,36923.5,1672.70719509,61762204.11790561
28,1643673600,2022-02-01,BTC/USD,38483.56,39285.0,38033.78,38733.04,2073.9387171,80329951.28698298
29,1643587200,2022-01-31,BTC/USD,37914.1,38776.33,36631.66,38491.92,2009.13000337,77335271.35931776
30,1643500800,2022-01-30,BTC/USD,38176.45,38378.88,37372.59,37941.82,708.79481272,26892965.20115595
31,1643414400,2022-01-29,BTC/USD,37713.14,38741.67,37327.79,38192.65,1296.90892268,49532388.565794304
32,1643328000,2022-01-28,BTC/USD,37179.62,38022.11,36173.98,37748.36,2420.65410706,91375722.66877943
33,1643241600,2022-01-27,BTC/USD,36824.02,37251.0,35511.32,37208.36,3103.82301099,115488163.96919988
34,1643155200,2022-01-26,BTC/USD,37006.76,38946.0,36279.21,36829.32,3663.15557069,134911528.72272462
35,1643068800,2022-01-25,BTC/USD,36721.59,37552.3,35722.43,36975.91,2793.69107911,103299269.90897425
36,1642982400,2022-01-24,BTC/USD,36262.21,38050.0,32950.72,36724.99,6335.15428027,232658477.5913729
